source,target
খবর পেয়েছি মুসলমানের দল আমাকে মহামূল্য রত্নের মতো লুঠ করে নিয়ে তাদের গোরস্থানে পুঁতে রাখবার মতলব করেছে।,মি জানতে পারি যে মুসলিম দল আমাকে মূল্যবান রত্নের মত লুট করে তাদের কবরস্থানে কবর দেওয়ার পরিকল্পনা ক
কিন্তু মানুষ কাঁচা মালমসলা।,কিন্তু মানুষ কাঁচা মাল।
"তাহার মনে হইতে লাগিল, আজ বিদায় হইয়া যাইবার দিনে এইজন্যই হেমনলিনী সাজি ভরিয়া ফুল আনিয়াছিল— মনে করিয়া তাহার চোখ ছল্‌ ছল্‌ করিয়া উঠিল।","ার মনে পড়ে গেল, আজ চলে যাওয়ার দিনে হেমনলিনি ঝুড়িতে ফুল নিয়ে এসে"
আর কাহারও উদর কমিবার কোনো লক্ষণ প্রকাশ করিতেছে না।,আর কারো পেট কম হওয়ার কোন লক্ষণ নেই।
"বিভা যে নিজের ইচ্ছায় আসিল না, তাহা মনে করিলে তাঁহার আত্মগৌরবে অত্যন্ত আঘাত লাগে।","িভা যে নিজের ইচ্ছায় আসেনি, তা মনে করা তার আত্ম-সম্মানের জন্য এক বিরাট "
সেইজন্যেই তো বুক ফেটে যাচ্ছে।,এজন্যই আমার হৃদয় ফেটে যাচ্ছে।
আমারই জিত থাকবে।,আমি জিতব।
শ্রীশ।,শ্রীশ।
ফিরল রথ।,রথ ফিরে এলো।
"সুচি, তুমি বিনয়বাবুকে একটু বুঝিয়ে বলো-না।","সুচি, তুমি বিনয় বাবুর কাছে ব্যাখ্যা করো না।"
কথাবার্তা কহা তাঁহার পক্ষে কষ্টকর হইয়া উঠিল।,তার পক্ষে কথা বলা কঠিন হয়ে পড়েছিল।
"স্টেশনমাস্টার এসে এক বিশ্ববিশ্রুত জেনেরালের নাম করে বললে, কামরাটা তাঁরই, ভুলে অন্য নাম খাটানো হয়েছে।","্টেশনমাস্টার এসে বিশ্ববিখ্যাত জেনেরালের নাম ধরে বললেন, কামরাটা তার, আর "
"নাহয় বিনোদিনী শুনিয়াছে, মহেন্দ্র তাহাকে ভালোবাসে না–তাহাতে দোষ কী।","অথবা বিনোদিনী শুনেছিলেন যে, মহেন্দ্র তাকে ভালবাসেন না - এর দোষ কী।"
"যশোহরের যুবরাজ, প্রতাপাদিত্যের জ্যেষ্ঠ পুত্র, উদয়াদিত্য তাঁহার শয়নগৃহের বাতায়নে বসিয়া আছেন।",প্রতাপাদিত্যের জ্যেষ্ঠ পুত্র উদয়াদিত্য যশোর জেলার যুবরাজের বাসভবনের জানালায় বসে আছেন।
