source,target
অত্যন্ত অবজ্ঞা করছে তাদের যাদের পসার জমেছে।,"তারা তাদের প্রতি খুবই অবজ্ঞা প্রদর্শন করছে, যাদের পসার রয়েছে।"
করেই ইণ্ডিয়া গবর্মেণ্টের উচ্চপদস্থ একজন মুরুব্বির মেয়েকে বিয়ে করেছে।,ভারত গবর্মেন্টের একজন উচ্চপদস্থ নেতার কন্যাকে বিয়ে করে।
"সেজন্যে উপযুক্ত লোক পাওয়া যাবে, জুতোটা তাঁরই জন্যে রেখে দে।","এজন্যই আমরা একজন উপযুক্ত লোক খুঁজে পাব, তার জন্য জুতাটা রেখে দাও।"
"যাহার জন্য রাজলক্ষ্মী ইঁহাকেও নিষ্ঠুরভাবে আঘাত করিয়াছিলেন, সেই বা আজ কোথায়!","যার জন্য রানি ইহাকে নিষ্ঠুরভাবে আঘাত করেছিলেন, আজ কোথায়?"
রসিক।,রসিক।
চুনি যেরূপ গৃহিণী হইয়াছে সেও তোমার অনেক সহায়তা করিতে পারিবে।,"চুনি যেভাবে গৃহিণী হয়ে উঠেছে, সেও আপনাকে অনেক সাহায্য করতে পারে।"
(চিঠি পড়িয়া) একটু অপেক্ষা করবেন?,(চিঠিটা পড়ার পর) একটু অপেক্ষা করুন?
বালকটি নিঃশব্দপদে পশ্চাৎ হইতে আসিয়া মাধবীতলায় দাঁড়াইল।,ছেলেটি নিঃশব্দে পিছন থেকে এসে মাধবীতলায় দাঁড়িয়ে রইল।
"পাকযন্ত্রে পৌঁছিয়া কিছুক্ষণ বাদে এই পদার্থটির নানা গুণাগুণ প্রকাশ হইতে পারে এবং ক্ষণে ক্ষণে আভ্যন্তরিক উদ্‌বেগ উপস্থিত হইয়াও থাকে , কিন্তু রাস্তাটুকুতে কোথাও কিছুমাত্র বাধে না ।",াকযন্ত্রে পৌঁছানোর পর কিছু সময় পর এই পদার্থের বিভিন্ন গুণ প্রকাশ পায় এবং এক মুহূর্তে অভ্যন্তরীণ
"এই হারখানি চুনির সঙ্গে মুক্তোর মিল করা, এ আমি একদিন তোমার গলায় দেখেছিলেম, যখন আমাদের পরিচয় ছিল অল্প।","ই হারটা চুনির সাথে মুক্তোর মত, একদিন আমি তোমার গলায় এটা দেখেছি, যখন "
